Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: REMINDER TO BE AND AGENT... payment confirmation and form has been fill(larry business links) The Case ID: ISW-701931-R3S2G3 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701931-R3S2G3 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Pin reset/ account Unblock The Case ID: ISW-701906-P6W7N5 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701906-P6W7N5 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	62	9
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Change of Email/ Pin reset The Case ID: ISW-701893-F6Z1V8 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701893-F6Z1V8 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	61	9
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Fw: UNFUNDED WALLET SINCE NOVEMBER The Case ID: ISW-701886-N5K9P0 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 17:00 Or Click below on the link to access the case: ISW-701886-N5K9P0 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: MY DOCUMENT FOR AGENT The Case ID: ISW-701688-J7K6S3 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 16:59 Or Click below on the link to access the case: ISW-701688-J7K6S3 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Re: I WANT TO BE PAYPOINT AGENT The Case ID: ISW-701585-D0J5W7 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 15:29 Or Click below on the link to access the case: ISW-701585-D0J5W7 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Re: Delivery Status Notification (Failure) The Case ID: ISW-701530-M1Y8D7 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 14:49 Or Click below on the link to access the case: ISW-701530-M1Y8D7 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: In need of ungent pos(agent) The Case ID: ISW-701480-Q0M8P3 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 13:58 Or Click below on the link to access the case: ISW-701480-Q0M8P3 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	65	13
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Re: Paid For POS Terminal Today. The Case ID: ISW-701479-F7V8G1 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 13:57 Or Click below on the link to access the case: ISW-701479-F7V8G1 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	45	24
Hello Team,Please be informed that the case with the below details assigned to your team has breached a 100%, this implies that the case has exceeded our agreed timeline with the customer.The Case title: Urgent access to wallet The Case ID: ISW-701388-T9C8P8 Currently assigned to: Case priority: Normal Resolution Time: 02/02/2018 12:31 Or Click below on the link to access the case: ISW-701388-T9C8P8 Kindly attend to this for possible service recovery with our esteemed customer.Regards,CRM Administrator	74	9
Hello Guys What is going on,i have not heard anything regarding my mtcn reference number nor an alert on my account. What is really going on. Richard Ezimano	45	24
I cannot make online payment. Please I need your assistant. Thanks.	73	13
I cannot make online payment. Please I need your assistant. Enyashima Ifeakachukwu Friday Zenith Bank 2170266770. Thanks	80	4
GOOD MORNING SIR, PLS THIS TRANSACTION REF 129334615130926011492 IS FOR IBEDC PAYMENT ON 12/12/2017, AND THEY SAID IT IS NOT REFLECTED, SEND ME THE RECEIPT AND HELP ME INVESTIGATE IT	45	24
Dear Mr. Olawole, Please this GOTV was subscribed on 31st January 2018 from out outlet but it is not active till now IUC: 2029066932 Phone : 08055427535 FRIDAY ENEMARE Kindly Clear the error Thank you Unique Electricals	45	24
Good evening all, Please I requested for BEDC power token of 2, 000 on meter number 04229589892. Kindly send the token number as I did not receive it. Thank you Sent from my Sony Xperia™ smartphone	45	24
I want to know my Balance i try doing some transaction online is telling me insufficient balance and i have fund my account. Pls rectify this problem	45	24
Good Afternoon, Please kindly help to work on the transaction below as the transaction has been unresolved. 02/02/18 11:46 Quickteller Paypoint - Money Transfer Inter SP 6100 NGN 705X7DTN575S\ Unresolved Below is the e-mail notification received in respect of the transaction. Dear user, Transaction is unresolved as request expired on Fri 02 Feb 2018 11:57. For assistance please contact 017004347. Thank you as you treat this as urgent.	45	24
I did an airtime top up of 1500 with ref 70548ORMUOZK to an airtel line instead of 9mobile but my account was deducted and the customer wasn't credited.. It was formally an airtel line but migrated to 9mobile (WEMBLEY GAME CENTER - 2348132989611)... Pls respond.. And still have pending issues on meter token	45	24
Please I want to register for quickteller paypiont. I want to also know the commission structure. Thanks Pius Eghwere.	65	13
Hi Good day, My name is Aloysius and I am one of your agents with the company name Singleclick Nigeria Limited. I have a challenge and I dont understand why its taking this long to be rectified. I did a USSD transfer of N5,000 on the 14th of December, 2017 to your First Bank account 3096902289 from my FCMB with Account name Singleclick Nigeria Limited. For more than 2 months, i have not been credited and all my efforts to get my account to be credited has yielded nothing. I have not been able to do business because of this delay for the past two months and I sincerely want to understand what the issue is. Attached here is the report i got from my bank after I filled for dispense error but the bank said that the fund had already been credited to the destination account which is your account. Please, I either want my money back or my account credited or I am going to litigate your guys for this and Quickteller will pay for all the damages this delay has caused me. My username is 2348035504753 and my company name is Singleclick Nigeria Limited. I hope this is rectified immediately. Regards, Aloysius Ike Team Lead SINGLE CLICK NIGERIA 81 Chime Avenue, New Haven, Enugu, Enugu State Tel: +234 (0) 8035504753 Tel: +234 (0) 7055051208 Skype: aloysiusiyke Email: aloysius@singleclicknigeria.com aloysius.iyke@yahoo.com | www.singleclicknigeria.com	45	24
Dear Sir / Madam, My account has been locked due to incorrect password. I did password reset and unknowingly, it was expired before i used. Kindly unlock and rest my account. User name: alpachino4ever@yahoo.com Regards, AB	74	9
Hello, I have applied for inter switch paypoint agent for some days and still no word from you. This is taking too long kindly send me instruction on the next step to take. regards, Morrison Idiasirue.	65	13
Dear Sir, 4,000 paid IFO MERC7 ARHUR is showing UNRESOLVED Please RESOLVE as soon as possible for her. ACCOUN NAM------------------------MERC7 ARHUR ACCOUN NUMBER------------------2061757118 BANK---------------------------------------UBA AMOUN-------------------------------------4,000 SENDER-----------------------------------JOHN JONAH. From JIPUC ENERPRISES 08032681395 CHUBB4DANIEL@GMAIL.COM	45	24
@Quickteller I used your service to pay for @IkejaElectric prepaid service. Transaction reference is: 888833065647 @UBAGroup has debited me. But I did not get value. Please I need value to recharge electricity at home. I can't sleep/work in darkness.	45	24
Hello morning I recharge my bet9ja account and have not see money in the account	45	24
Please i need my transaction id for d transaction i did to fund my konga wallet.. But i couldn't any fund on the konga wallet	24	13
I use Web pay to deposit in my bet9ja Acct wit my card. My bank Acct was debited But the bet9ja Acct was not credited	45	24
Good morning. I received a western union transaction with my Quickteller account with the details below Account name:Famoyegun Titilope Bank name :Access Account number:0697498355 Date :1st of February, 2018 Time :Around 2am Reference number :5735930100 The transaction says Expired card and I had to try it later and it says transaction already paid out. I will be happy if this issue is cordially attended to. Thanks	45	24
I transfer money in to my bet9ja account but it does not defect to my account please help me so that i can play my game thanks	45	24
Dear Sir/Madam, I used your medium to recharge 1,500 MTN card for my younger sister on Tuesday the 1st of February 2018. The said amount was deducted from my bank account (FIDELITY BANK) but the recharge was never received. Please kindly fix this, preferably by reversing my money back to my account because i did succeeded to recharge her 1,000 the next day. Thanks and have a nice day. Mr. Ogona.	45	24
I made a transaction. I didn't confirm the OTP but I got alert. Please check	45	24
i Used webpay for my nairabet deposit 2,000 on 2nd of febuary 2018...at 2:50pm my account was debited but the transaction was not successful. Please help me use your good office to look into this...Desc:44426793	45	24
Please reverse transaction of N80,000 (Eighty Thousand Naira) made via my stanbic Ibtc account 0001154062. It was paid in error. Kindly treat as urgent. REGARDS Omotayo Oladiran 08085769547	45	24
Hello, I paid for gotv value this afternoon and it's yet to be active Payment Ref 888833188953	45	24
I have recharge my Gotv and is not showing for almost 40minutes now what can I do now.	45	24
Good day to you, i tried using quickteller to pick up a western union transaction (with mtcn number 3157268800) on the 14th December last year, the money was picked up and a pick up message was sent to the receiver, but the money did not get into my uba account. I want you guys to do somethig about this, a friend of mine, had the same issues yesterday with first bank and you guys fixed it up today, please help look into this i would appreciate this a whole lot.	45	24
Hello Team. Trust this meets you well. I'll like to make a complaint to you on how I failed to get credited for a western union transfer I received, I tried to use the zenith bank ATM quick teller service to complete this transaction on the 20th of December 2017, but the machine said 'unable to complete transaction' and I tried about 3 times, after about an hour the person who sent the money called me to confirm if I got the money because she had received a message from western union confirming to her that I had picked up the money which I didn't, so please kindly help me track this transaction below is the MTCN : 8162119747 And my name is Balogun Olatunbosun. N.B : zenith bank which is my bank has also lodged a complaint towards this. I'll appreciate if this is treated urgently. Many Thanks Olatunbosun Balogun Sent from my iPhone	45	24
I tried withdrawing the money sent to me through quickteller wester union. Is showing mtcn hold try again few minutes later. Why?	45	24
19jawebhosting payment of NGN 10,000.00 for 2348023321878 was successful. REF: 888830543013 Up till now it has not drop.	45	24
I funded my wallet with #5,200 some minutes ago but my Account has not been credited with reference code 888830475163 Agents no; 2347033635435, email; Chegbes@gmail.com	9	24
Dear Admin, I am a support personnel in a Secondary School in Ibadan helping candidate to but epin from Jamb through your payment option. I paid for a pin this morning, I was debited but the pin was not released. Kindly help me, I had to repay another money at the cbt centre before registering the candidate. Please I am using this medium to ask for refund, since the pin was not released. The transaction details is given below. Transaction Ref ID: 2018137380004015 Profile Code: 2131447444 Thank you.	45	24
Please i want to know how i can get your USSD CODE payment gateway on my website?	57	13
please kindly help me to resolve this problem... i wanted to buy UTME PIN online through the jamb portal and my payment sucessfull but am on unable to generate the pin .... and money has been deducted from my account......please check the attachment for my payment details transaction ID 2018904035824423 AMOUNT: TN5,500 SERVICE:UTME FORM	45	24
please kindly help me to resolve this problem... i wanted to buy UTME PIN online through the jamb portal and my payment sucessfull but am on unable to generate the pin .... and money has been deducted from my account......please check the attachment for my payment details transaction ID 2018348929469838 AMOUNT: TN5,500 SERVICE:UTME FORM	45	24
Good evening I'm an agent of quickteller I made transactions from my quickteller accounts today 03/01/18 One of 120000 naira from Infinityfavour2015@gmail.com The ref is 888830540309 Infos are Receiver account :eco bank Account number : 1792014555 Beneficiary name :Jide Taiwo and company Account type :current Also I made Transactions from my other account Email is Olatunjikounsmary@gmail.com The ref is 889030591792 Amount :7000 Beneficiary account is First bank Name :eyinmabaje Samuel Gbenga Acct number is 889030591792 Account type is savings My complaint is that the notification was transaction successful but yet I confirmed that the beneficiaries did not get the money into their account for over 12 hours Yet other means of transfer have been made to those accounts after then and it has been seen You can trace my previous successfully done transactions to these Quickteller email : Olatunjikounsmary@gmail.com Ref: 889030443208 Beneficiary account is Fcmb Account number is 0699382015 Account type is savings Name is Titilayo Seun Amount is 2000 naira Date is Jan 2 2018 Please I will like to get a reply from you back as soon as possible. Thanks	45	24
Good morning, Please kindly assist me with urgently. I found my Paga Account on 22/12/2017 at exactly 11:15am but the money probably deducted from my account and is not credited into my paga account, and have call PagaTech to complain and they ask me to contacted the bank which have done so, but the bank have try their best and they now tell me that I should contacted the Quickteller for assistant. The following are the details of the transaction: Paga Agent I.D.: 08YYK6 Paga Phone No: 08068177228 Transaction Date: 22/12/2017 11:15am First Bank Alert Ref: ONLINE PAYMENT-0000000061616013/www.mypa First Bank Acct No: 3022723689 Thank you for assisting me Your good customer Emma Digital Tech	45	24
hello, please i just send you my account statement and in it i painted 2 of the debit transactions in YELLOW. one of the painted debit is yet to be reversed cos it was it unsuccessful. the second was posted into the beneficial account and alerted on the 8th DEC, 2017 but the second is yet to be done up till now and am tired of 5 days attention cos am loosing a lot through that. the owner is insinuating i have suppressed his cash cos its novermber salary and this is JANUARY. pls contact fcmb and ECOBANK if possible cos the account you LIEN last week was wrong. the account owner is on my neck and the money she withdrawan from her account was her own money which was the second statement i painted yellow in this attachment. please kindly do something .and i wish you send me the trasnfer history i made,both successful and unsuccessful. treat as emergency pls. thanks.	45	24
Hi, my name is Christopher ufomadu. I funded by bet9ja account via an atm on 2nd of January, I was debited and up till now the money has not reflected in my account. Below is the transaction details- Acct: 0014935762 Amt: NGN1,000.00 DR Desc: -- -QTBPABJA// LANG Sent from my Sony Xperia™ smartphone	45	24
Dear Sir/Ma, I Omaga o. Tijani, with the account details below try to fund my wallet account but was unsuccessful. Date: 02/01/2017 Name: Omaga O. Tijani Account : 08077062637 Amount: 100,000 Reference: 888830514663 Please kindly reconcile within the shortest time possible. attached is the screen shot of the acknowledgement mail. Regards, Omaga O. Tijani	45	24
kindly resolve as beneficiary is yet to receive value. Agent name: LAWAL GLOBAL RESOURCES LTD Agent number: 2348068922136 GoTV payment of NGN 1,900.00 for 7017554968 was successful. REF: 129336415146657491021 GoTV payment of NGN 1,250.00 for 2019311383 was successful. REF: 12930215148896101972 GoTV payment of NGN 1,250.00 for 4601809171 was successful. REF: 12930115148351842007 GoTV payment of NGN 1,900.00 for 2018808463 was successful. REF: 12930115148347282712 GoTV payment of NGN 1,900.00 for 4601831857 was successful. REF: 12930115148346341052 GoTV payment of NGN 1,250.00 for 4622264484 was successful. REF: 12930115148313532125 GoTV payment of NGN 1,250.00 for 2019372253 was successful. REF: 12930115148349481082 GoTV payment of NGN 1,250.00 for 4613212280 was successful. REF: 12930115148319141326 GoTV payment of NGN 1,250.00 for 7004974514 was successful. REF: 12930115148318519311 GoTV payment of NGN 1,250.00 for 2017083211 was successful. REF: 12930115148312281365 GoTV payment of NGN 1,250.00 for 2029154325 was successful. REF: 12930115148263595100 GoTV payment of NGN 1,250.00 for 4601910031 was successful. REF: 12930115148262345100 GoTV payment of NGN 1,250.00 for 7016639784 was successful. REF: 12930115148224381000 GoTV payment of NGN 1,250.00 for 4613380859 was successful. REF: 129336515147368324127 GoTV payment of NGN 1,250.00 for 4613352954 was successful. REF: 129336515147367771121 GoTV payment of NGN 1,250.00 for 2029167504 was successful. REF: 129336515147309791198 Regards, Fadeyibi Ayobola T.	45	24
Dear ifis CC, UNREFLECTIVE CASH TRANSFER Agent: Jim business & commercial Agent number: 0806 957 9927 Amount transferred: 78,000 Date: 01/01/2018 Bank: diamond Account number : 0095751206 Account name: micheal ugochi onyeagusi Reference: Ref no - 700BMKTI06WW Regards, S. S Olufolaju	45	24
Kindly Unlock account agent name: PUK VENTURES Agent number : 2347035571514 Regards, Fadeyibi Ayobola T.	74	9
Hello there, I may have entered wrong combination of my password and my account has been locked, please I want it unlocked. Thanks. Chinonso	74	9
Am still un able to unloaded my commission since last week	80	4
Good morning able team Please I debit 90000 from UBA account using the client card details into my wallet 2/1/17 around 5pm but the fund was not impacted into my wallet yet. Kindly help check what is the challenge My phone- 08034372424 Email- abubaqrad@hotmail.com As I was talking I have some pending transactions that is yet to be carried out due to the mentioned challenges, I keep pacifying the customers honestly it slowing my business here as the only agent in the axis. Thank you	9	24
Good day, I am so unhappy as to the services I am receiving, I reported a failed transaction of N8000 since Dec 22nd, 2017, up to this moments the money is still not reversed, please I need my case to be settled today, thank you very much, Happy new year	45	24
Kindly fund wallet, details below; Quickteller Paypoint payment of NGN 5,000.00 for 2347088384185 was successful. REF: 888830286431 Agent name: Alamu Agnes Date: 31/12/2017 Regards, Fadeyibi Ayobola T.	9	24
Good morning i made three transaction with my pos machine (ID 201180ES) during the Christmas and new year break,which i made known to my ifis agent and he told me he have forward message regarding it but my wallet is still yet to be credited since on the 18th december 2017. here are the transaction details... REF NO - 708T9DDMEIO0 - DATE 18/12/2017 , AMOUNT 6,000 REF NO - 702JBUH0Q6F4 - DATE 24/12/2017, AMOUNT 5,000 REF NO - 709C2J70DP1C - DATE 27/12/2017, AMOUNT 2,000 TOTAL- 13,000 please i will appreciate quick response. thanks OKHAKUMEN OMOH STEVEN 07081831311.	9	24
Transfer of #300,000 with ref no: 1293021514929373 made on 2nd jan, 2018 has not been credited to my ecobank acct no: 0722029331.note for urgent attention.	45	24
hi, please i transfer 10,380 to Familuyi Folajimi Olayinka Ecobank 2861139487 on 02/01/2018 at about 5:20:25pm through my UBA account 2067085783 and the account has not been credited up till now. The transaction reference 888830495053. Please this will be the second time i'm experiencing in 4months and i can't be going to Ecobank all time to resolve the transfer. Please help me out. Thanks for your quick response for the person is waiting seriously to collect his money. Virus-free. www.avast.com	45	24
Hello Team, As a matter utmost urgency I plead with you guys to quickly drop the above transaction into my wallet in order to to throw mmwe out of business. Sent from Yahoo Mail on Android	9	24
Hello, Trust your day is going well. kindly verify this transaction and credit customer's bank account. Transaction was successful but customer has not received value. Agent's name: Ogbuagu Chuks Agent's phone: 2347035729286 Amount: 300000 REF NO:1293021514929373 Bank: ECOBNK Account number: 0722029331 Regards. Sent from Yahoo Mail on Android	45	24
Hello, Trust your day is going well Kindly verify transaction and credit customer's bank account. Transaction was successful but customer has not received value. Date: 21/12/2017 Account name: Ilonze Okey Account number: 5630038033 Amount: 41000 Bank: Fedelity Bank Ref: 702WMFKM03CW. JIPUC ENTERPRISES 08032681395 Regards. Sent from Yahoo Mail on Android	45	24
SHOGBANMU ABDULLAHI ABIODUN 08166469720 I Paid #6000, Not Credited to my account	9	24
Please refer to bet9ja quickteller payment of 2nd January, 2018, which was purportedly credited to my bank details at Eco bank. The money is yet to get to my account 34hrs after. The amount is #9000 and the beneficiary details are as follows: ACCOUNT NAME: Otakpor Tony ACCOUNT NO: 1992002062 BANK: ECOBANK AMOUNT: #9000. Please, ensure that my account is credited accordingly before the end of today. Toni Sent from my ASUS ZenFone 2E, an AT&T 4G LTE smartphone	45	24
Good day Please for how long are we going to wait to unload commission since December and also to correct the commission. Kindly look into it and revert 08075392148 Adetola Ogunsanya	80	4
Complement of the season. This is Masoje Faith a Quickteller agent (08062614994). I could not unload my commission please kindly help me to rectify it. Thank you. From Masoje Faith.	80	4
Please help me to unload my commission 2348123089071	45	24
Good morning All, Please can I know the reason why I can't UNLOAD my commissions for some period of time now. Fakorede Yemisi 08034735120 Thank you.	80	4
I have been provisionally admitted by lasu but I am unable to pay the acceptance fee and the closing date is fast approaching, Pls kindly attend to my issue as fast as possible so as my admission to not be revoked.	20	19
GOOD DAY, I HAVE NOT BEEN ABLE TO LOAD MY AGENT COMMISSION FOR SOME WEEKS. KINDLY RECTIFY THE PROBLEM AS SOON AS POSSIBLE. AGENT NUMBER: 07033841189 NAME: DELTECH SYSTEM SOLUTION THANK YOU. LAWAL ALIYU DELTECH SYSTEM SOLUTION 07033841189	80	4
Morning, what is the matter, am unable to claim my commission since all This month. What is problem. Had clicked load my commission. Failed failed.	45	24
Good day. This is to notify you that iam unable to access my paypoint agent wallet current balance and all attempt to carryout transactions failed. we have been experiencing this condition for about 4 day now. please kindly see to this so that i can transact cos my customers are at war with me. thank you for your usual cooperation as we look forward to your quick response. Noblelaw Nigeria Limited (08061118599)	9	24
THIS IS ACC VENTURES I HAVE BEEN TRYING FOR A VERY LONG WHILE NOW TO ACCESS MY COMMISSION BUT I CANT UPLOAD THE COMMISSION PLEASE I WILL BE VERY GRATEFUL IF YOU CAN WORK ON IT	45	24
Kindly up load my payment of 10,000 I made since yesterday 2/1/18. The issue of my commission has not been treated up till now. Thanks	45	24
Pls kindly treat my case number since December 4, 2017.(ISW-662102-Q7Q0P2) pls	45	24
Dear sir/madam i made a transfer from two different bank account ATM cards on quickteller website into my bank account since yesterday and till now am yet to receive the money on my account. MY QUICKTELLER DETAILS 'EMAIL: obed4sure1@gmail.com AMOUNT: first transaction is N20,000 and second transaction is N8,300 DATE: 2/1/2018 RECEIVING DETAILS BANK: ECO BANK ACCOUNT NUMBER: 0911040585 NAME: OBED PRINCEWILL The both transactions was successful and the CARD owners was debited successfully. please i need quickteller to contact ECO BANK to credit me. Eco bank will also tell me to inform quickteller to contact them with prof for them to credit me. Please contact eco bank to credit me Thank You -- Mr. Obed Princewill	45	24
Hello team, I made a report of transactions I did on 27th of December 2017, a sum up of about seven thousand plus that failed to distribute into my wallet due to limit exceeded. And this has prevented me from working because my cash is withheld by Quickteller, after sending the ref nos. Of those fail transaction. Until date the money has not been return. All plan to reach reach Quickteller on phone always seems aborted. I don't know what is going anymore because have never seen Quickteller fail to explain to their reliable customer the status of what is going on. Please do well to resolve this issue to that I can return to my Normal transaction business. Here is the case ID: ISW- 673471-X0X4G2	45	24
Made a Western union transaction and I'm getting transaction on hold.	45	24
I made a transaction of 21300 yesterday 02/01/2018. Wth Ref number of 888830511737. And my wallet account is not fund uptill now, pls check and fund my wallet. Nakasainak1@gmail.com. tnx	45	24
CHARIS AGLOW WE ARE A QUICKTELLER PAYPOINT AGENT WE ARE HAVING ISSUE WITH CUSTOMERS TRANSACTION SINCE YESTERDAY AND TODAY TRANSACTION REF. NO.:707MTBVR43R4 AMOUNT: 25000 TIME OF TRANSACTION: 1:11PM DATE: 2/1/2018 TRANSACTION REF NO.:700CPXL7Z8JK AMOUNT: 14000 TIME: 11:08AM DATE: 3/1/2018	80	4
Good evening Sir/ Ma, Please I’m here to lodge a complain concerning the Western Union transaction I made on your site here, which is firstly said Expired when I sent it and when I try the transaction in the second term is said it’s pick up and I didn’t receive alert and the money on my account please why and what can I do? Here it’s the MTCN No. 966 986 5938 Receiver is : Alexander Louis Sender Name is : Olga Ramos Sender Country : USA Amount: $100 Account Number: 0234043888 Bank: Wema Bank Please I will be waiting for your Quickly response. Thanks. Alexander.	45	24
96 blockquote, div.yahoo_quoted { margin-left: 0 !important; border-left:1px #715FFA solid !important; padding-left:1ex !important; background-color:white !important; } 96 Dear Sir/ Ma, Please I’m here to lodge a complain concerning the Western Union transaction I made on your site here, which is firstly said Expired and I check the MTCN NO. and see it that’s correct and try it again when it’s displayed it’s show that the transaction is already received and I didn’t receive any alert and message on my email about the money on my account. So please what can I do? And I need your help about it. Here it’s the MTCN No. 966 986 5938 Receiver is : Alexander Louis Sender Name is : Olga Ramos Sender Country : USA Amount: $100 Account Number: 0234043888 Bank: Wema Bank Please I will be waiting for your Quick response. Thanks. Alexander.	45	24
good afternoon sir/ma pls i fund my quickteller account today with #12,000 with refrence number 704F31TOYI9S and is not yet reflected in my account	45	24
Hello, My Name is Michael Chike Osaji, I sent you an email twice already, this will be the third time, I have also tried calling your number and wasted over N500 in airtime waiting on hold. I Used webpay for BEDC Prepaid Recharge on 28th of december 2017, at 8:35am and 8:47am respectively my account was debited twice for N3100 x 2 but the transaction was not successful. Please note that if I don't get response from you or these issue is not resolved within the next 24hours you will be hearing from my lawyers. Thanks Osaji C. Michael The following is one of the transaction details:- From: Benin Electricity Distribution Company Prepaid consumersupport@interswitchng.com Date: Thursday, December 28, 2017 @ 8:41:01 AM TransactionRef: 888830010688	45	24
Dear Support, I made a payment with the details below through my GTB/QickTeller platform but i am yet to received notification from QuickTeller if the transaction to 9Mobile was successful. Transfer Ref. A/C to Debit Date Initiated PaymentType UtilityType Amount CustomerDetail OtherDetails TransactionStatus Remark PaymentReference 101403435710 206/194904/1/59/0 1/2/2018 9:08 9mobile Dealer Payments 9Mobile Dealer Payments 300,100.00 Dealer Number: TKLA0441 : APPROVED COMPLETED Please kindly confirm if the payment was successful because i am yet received notification from Quickteller if the transaction was successful. Regards Enifome	45	24
